benchmark_id,build_id,page_id,document_id,document_family_id,dataset,dataset_component,split,source_image_path,source_image_sha256,normalized_annotation_path,annotation_sha256,annotation_version,license_id,width,height,median_text_height,text_region_count,document_type,language,split_group_id,duplicate_group_id,has_table,has_amount,has_date,has_identifier,ground_truth_text_available,ground_truth_polygons_available,text_density,text_density_bucket,character_size_bucket,resolution_bucket,quality_bucket,image_contrast_stddev,image_edge_energy,diagnostic_rotation_degrees,selected_reason,is_private
ocrbench_1172d102a39f1cf2,ocr-benchmark-8854b5f20deb6611,funsd_page_74a62d817b2ab3,funsd_doc_2b8fa315c9f22d,split_1bd1a6cd73ce1cd1,funsd,dataset,dev_select,data/raw/public/funsd/dataset/training_data/images/0060029036.png,11ba679de8eedc3358f87428fa2365c7af48a01d2c6709457322d89236c81f28,data/processed/normalized_ie_annotations/funsd/funsd_page_74a62d817b2ab3.json,a1ea2cf4482356b8055582a0d77a9239572575c83c811288993ac512cc27d862,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,795,1000,15.0,137,form,en,split_1bd1a6cd73ce1cd1,splitgrp_1bd1a6cd73ce1c,false,true,true,false,true,true,0.11818364779874214,medium,medium,medium,clean,40.030850405172885,9.83473014831543,0,all_funsd_dev_select,false
ocrbench_d7c997344f7ff7cc,ocr-benchmark-8854b5f20deb6611,funsd_page_81865389ec181c,funsd_doc_4a5789696437ee,split_2b761eabb196743b,funsd,dataset,dev_select,data/raw/public/funsd/dataset/testing_data/images/87428306.png,c0aac1939d6be0e593d33b0446594915ce4ed76f760cb12d48e20565fd86e959,data/processed/normalized_ie_annotations/funsd/funsd_page_81865389ec181c.json,6a8e9da42c4c7f5788a864eec3526ca114f562d7f5b543d30daa87bb92bafd3d,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,770,1000,12.0,187,form,en,split_2b761eabb196743b,splitgrp_2b761eabb19674,false,false,false,true,true,true,0.10063636363636363,medium,medium,medium,clean,35.300355403594175,10.754505157470703,0,all_funsd_dev_select,false
ocrbench_5973467ccf3b5b7b,ocr-benchmark-8854b5f20deb6611,funsd_page_9ba3d32b082f9d,funsd_doc_5fbf5a4d6ab875,split_7ab0e9407a9765b4,funsd,dataset,dev_select,data/raw/public/funsd/dataset/training_data/images/0060165115.png,2d8f5285d0eb4177e0460abbe5493774e34e2a2f79c3ad2507edad6167d08109,data/processed/normalized_ie_annotations/funsd/funsd_page_9ba3d32b082f9d.json,78d948391b94901b685ff51c1a8b357b800717d52d7a360b0929b27b171787b2,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,754,1000,14.0,104,form,en,split_7ab0e9407a9765b4,splitgrp_7ab0e9407a9765,false,false,false,false,true,true,0.09318567639257294,medium,medium,medium,degraded,31.01087284187587,5.314817428588867,37,all_funsd_dev_select,false
ocrbench_7fc941ea5fc2fc7c,ocr-benchmark-8854b5f20deb6611,funsd_page_b53a2417e324eb,funsd_doc_aaeee9a3eaa2b2,split_3fcbbcff068375f3,funsd,dataset,dev_select,data/raw/public/funsd/dataset/testing_data/images/82504862.png,9a66fa4013bf93b9ba4e959feef7d6b2e278b714ca9d3d347b35aeb305b92626,data/processed/normalized_ie_annotations/funsd/funsd_page_b53a2417e324eb.json,0ef2b9dfdae93bcce82fd200c8adb4df5fe38da5682d76dc0cffb5ea224b282f,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,754,1000,13.0,63,form,en,split_3fcbbcff068375f3,82504862,false,false,false,false,true,true,0.044647214854111404,medium,medium,medium,degraded,18.557597520928635,2.412278890609741,0,all_funsd_dev_select,false
ocrbench_664a2af52ac03109,ocr-benchmark-8854b5f20deb6611,funsd_page_d249f7f61e1f47,funsd_doc_45bf6e6cfe57ac,split_e032646623aa0403,funsd,dataset,dev_select,data/raw/public/funsd/dataset/training_data/images/0060207528.png,094a7a19137203aff43f3da92a3d94bebbb8d50829252f134433e51387c0c1c6,data/processed/normalized_ie_annotations/funsd/funsd_page_d249f7f61e1f47.json,381f64e5d6515ed2c634b1a4d6bbe094d9ff7fbe5b7f16875541f1b3c8683f91,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,762,1000,15.0,176,form,en,split_e032646623aa0403,splitgrp_e032646623aa04,false,false,false,false,true,true,0.1644291338582677,high,medium,medium,degraded,31.990519112929206,8.286235809326172,0,all_funsd_dev_select,false
ocrbench_2ea335ea921318fa,ocr-benchmark-8854b5f20deb6611,funsd_page_d362ea16bacb5b,funsd_doc_0c02dfd3f41db0,split_30ae80c7505f0e77,funsd,dataset,dev_select,data/raw/public/funsd/dataset/training_data/images/89867723.png,34f665ef4dfee224c4b9dc410978df08de2209d3ea75deb63a336361e7f3f59c,data/processed/normalized_ie_annotations/funsd/funsd_page_d362ea16bacb5b.json,9c326cf7b8f52fd47b2a13ccc0d800c5e8388d548adec4c7472d38d24836e20b,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,802,1000,14.0,205,form,en,split_30ae80c7505f0e77,splitgrp_30ae80c7505f0e,false,true,false,false,true,true,0.14295261845386534,high,medium,medium,degraded,28.874923049430212,8.64627456665039,0,all_funsd_dev_select,false
ocrbench_43928eeb5c3e711c,ocr-benchmark-8854b5f20deb6611,funsd_page_dcba31149b0958,funsd_doc_d993df682c1ca5,split_fb1c440279e7a533,funsd,dataset,dev_select,data/raw/public/funsd/dataset/testing_data/images/83823750.png,0bb16e06d71a63455f3f6f72eb1e607e630591cbafba77ce887cefafff7a9052,data/processed/normalized_ie_annotations/funsd/funsd_page_dcba31149b0958.json,2b826ecf831bf20e609b61f983af157ef97c5ae28840c6645bbc94529dcb61dc,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,754,1000,11.0,162,form,en,split_fb1c440279e7a533,splitgrp_fb1c440279e7a5,false,false,false,true,true,true,0.07190583554376657,medium,low,medium,clean,36.76666534967535,7.511204242706299,0,all_funsd_dev_select,false
ocrbench_c1487488015a49ff,ocr-benchmark-8854b5f20deb6611,funsd_page_e9117638d2a9c3,funsd_doc_ac867397e53a2c,split_e3299b8e550a0953,funsd,dataset,dev_select,data/raw/public/funsd/dataset/testing_data/images/86244113.png,3b4bc26bfa820f0ac95b0114522089d6e745e72f1d8d02a4b07ddeaee64db406,data/processed/normalized_ie_annotations/funsd/funsd_page_e9117638d2a9c3.json,0ce7107483a03605dd58cda7dde9863b29c60afa0d39a7d8ccc74c2c0e5b7aba,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,754,1000,13.0,80,form,en,split_e3299b8e550a0953,86244113,false,false,false,true,true,true,0.05975729442970822,medium,medium,medium,degraded,23.193801956844162,5.4738006591796875,0,all_funsd_dev_select,false
ocrbench_421d9c7db5362a12,ocr-benchmark-8854b5f20deb6611,funsd_page_ed90bae4453140,funsd_doc_22d233f5cdf51a,split_018e2558b3c80eb5,funsd,dataset,dev_select,data/raw/public/funsd/dataset/training_data/images/92327794.png,704432fd50c35795cca0d0aa4bb9963001f78aaf40b5a7cac3c332f570ebefff,data/processed/normalized_ie_annotations/funsd/funsd_page_ed90bae4453140.json,47f15e85b38b8c2ccba16a1bdf160b864a28fb3f44877c2cd38a8d19f552d77b,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,782,1000,13.0,77,form,en,split_018e2558b3c80eb5,splitgrp_018e2558b3c80e,false,false,false,false,true,true,0.0719002557544757,medium,medium,medium,degraded,25.687168650800647,4.4828386306762695,37,all_funsd_dev_select,false
ocrbench_77244c87fe3bef65,ocr-benchmark-8854b5f20deb6611,funsd_page_fc9ebd17d40d8d,funsd_doc_a0ddb17922c455,split_fbc51fe2ca04df70,funsd,dataset,dev_select,data/raw/public/funsd/dataset/training_data/images/0011845203.png,81ff84a7d4e874404c38101ff540038b150664fb5d8903a97bb74f33ca0aa355,data/processed/normalized_ie_annotations/funsd/funsd_page_fc9ebd17d40d8d.json,169ce1902a90535a6bc9d3a5a3b509c5f2de38be0a78fd2d30a05b9ca9f5a671,1.0,FUNSD-EPFL-NC-RESEARCH-EDUCATION,762,1000,14.0,165,form,en,split_fbc51fe2ca04df70,splitgrp_fbc51fe2ca04df,false,false,true,false,true,true,0.11243044619422572,medium,medium,medium,degraded,28.552462420332233,6.110956192016602,0,all_funsd_dev_select,false
ocrbench_68dbe9c0bbe39a46,ocr-benchmark-8854b5f20deb6611,sroie_page_00c688b42eb001,sroie_doc_04d63006dbfa04,split_dddb03038eb77aeb,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006557185.jpg,07301173eed42affff645bff0c1cf603242246e77225b7494d380371cf2afe25,data/processed/normalized_ie_annotations/sroie/sroie_page_00c688b42eb001.json,1c45b83feb46281f5571d671af3b90133406611e8acd4f9d4248c9111047d694,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,616,1224,20.0,86,receipt,en,split_dddb03038eb77aeb,X51006557185,false,true,true,true,true,true,0.3833396995161701,high,medium,medium,degraded,29.42329826525096,11.395673751831055,0,all_sroie_dev_select,false
ocrbench_ae7c7e1cde168b01,ocr-benchmark-8854b5f20deb6611,sroie_page_03ef540dfbdaa9,sroie_doc_1c8bbaa229222d,split_6d34e647ae36aa43,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006414718.jpg,43f9a87f125b57a0b6fd36854f61457b3bbd75548c4b7a394265b8a73e826b69,data/processed/normalized_ie_annotations/sroie/sroie_page_03ef540dfbdaa9.json,365f2f718a5621f70391df8700891129cf718b7fe415445688577638fe4c264a,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,4961,7016,89.0,44,receipt,en,split_6d34e647ae36aa43,X51006414718,false,true,true,true,true,true,0.057182540348354564,medium,high,high,degraded,15.781837232180143,1.981560230255127,0,all_sroie_dev_select,false
ocrbench_c996fff2fafa148a,ocr-benchmark-8854b5f20deb6611,sroie_page_077026902dd643,sroie_doc_1bc090cd5788f9,split_5060e87cd6267827,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51005719905.jpg,7c2c01f06179e035580dfb6110c5ea8d311c07be22d254d75894df82c2678b1e,data/processed/normalized_ie_annotations/sroie/sroie_page_077026902dd643.json,b2a240b24b74084c201134d7f9447065410fff1db7c32f35133e602457ece19e,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,936,2079,33.0,77,receipt,en,split_5060e87cd6267827,X51005719905,false,true,true,true,true,true,0.2072289850067628,high,high,medium,degraded,32.59914863753551,10.500417709350586,37,all_sroie_dev_select,false
ocrbench_165f02163bb3e4f2,ocr-benchmark-8854b5f20deb6611,sroie_page_08101b25ecab39,sroie_doc_8df825b7f4b900,split_15c755ec14929c9f,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006414633.jpg,95613d997467df067cfd6a271492f7c416a8d5e8b93e154de719b5f1fc0fc9c6,data/processed/normalized_ie_annotations/sroie/sroie_page_08101b25ecab39.json,f1dbdddd264be52ff8edb6daa448f9c243f4245e7f07a2f0a30d0fdb7954da07,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,4961,7016,63.0,39,receipt,en,split_15c755ec14929c9f,X51006414633,false,true,true,true,true,true,0.031957478135615155,medium,high,high,degraded,11.404880069093124,1.4946234226226807,37,all_sroie_dev_select,false
ocrbench_a4eb41d0b35d9270,ocr-benchmark-8854b5f20deb6611,sroie_page_09435f61faf687,sroie_doc_caeabc6968c7ce,split_15baba128dab8437,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51005711449.jpg,7a119b2d0841327b256f5dd469a2a3f77f936ff6d6fbfd7ec612acfbbd8b9a2b,data/processed/normalized_ie_annotations/sroie/sroie_page_09435f61faf687.json,4b7a845c27a76671ef70b7abeb1abea95f41f50e67ca8f52fd7d38ba34d8436f,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,932,1704,42.0,44,receipt,en,split_15baba128dab8437,X51005711449,false,true,true,true,true,true,0.22209418888150073,high,high,medium,degraded,26.249536502271702,7.2586870193481445,0,all_sroie_dev_select,false
ocrbench_0c6a05d8fcf5764c,ocr-benchmark-8854b5f20deb6611,sroie_page_0e318315e84063,sroie_doc_2f2bde7fd28980,split_f1c02ce10795cc4f,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51006557169.jpg,24a2b090ec902c15c1ada6b430504674de004dc71b836b28bde9d8a8d6c3655f,data/processed/normalized_ie_annotations/sroie/sroie_page_0e318315e84063.json,2e3d96e0f3592a8bf25f8eb7d660c7adcdb98b572a2907f065d91f41d6924a0c,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,616,1184,22.0,72,receipt,en,split_f1c02ce10795cc4f,X51006557169,false,true,true,true,true,true,0.3891455883643384,high,medium,medium,degraded,33.63352965506665,13.263629913330078,0,all_sroie_dev_select,false
ocrbench_eaf5441757591dcb,ocr-benchmark-8854b5f20deb6611,sroie_page_11ffe54cb42576,sroie_doc_56ad462c5aa1e0,split_48ddb526e0b472ec,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005711442.jpg,041013da5dc4f0e4ac39daed5a845911fc9ce4d03bda5506a0e3f491f114174a,data/processed/normalized_ie_annotations/sroie/sroie_page_11ffe54cb42576.json,a6060affe8daa4c5108de38c0509590922909c8fe8406c24e1f5af37c84ce5be,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,932,1869,40.0,54,receipt,en,split_48ddb526e0b472ec,X51005711442,false,true,true,true,true,true,0.20821421108347857,high,high,medium,degraded,25.642892428022098,7.310087203979492,0,all_sroie_dev_select,false
ocrbench_8251348d34a57a68,ocr-benchmark-8854b5f20deb6611,sroie_page_14181e5a9f13ae,sroie_doc_c0c13f997a3907,split_839940a77dc882e3,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006555784.jpg,230b359446e12fc1fe307b90f1fe27590d0fa8ab8ea28c212a3a5f1c46a423be,data/processed/normalized_ie_annotations/sroie/sroie_page_14181e5a9f13ae.json,fa93b20860f00c50b1928d583a8cd7481695ea574bcbe61b669e161379e5f95c,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,616,1166,21.5,72,receipt,en,split_839940a77dc882e3,X51006555784,false,true,true,true,true,true,0.3885550555790693,high,medium,medium,degraded,34.748314347536024,13.213788986206055,0,all_sroie_dev_select,false
ocrbench_b97f96d7a7fd30c8,ocr-benchmark-8854b5f20deb6611,sroie_page_1607f3297a0ab0,sroie_doc_350de6bff55d9e,split_ace4ae442718cba2,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005676543.jpg,4b3b37487160133d34172ae28e77c7967d9fc9bdf001c9b3565c66438c4d317b,data/processed/normalized_ie_annotations/sroie/sroie_page_1607f3297a0ab0.json,9c21a96ca7e2586af10dc6c6572b001de0edbc984e2393c81776874486bf902b,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,935,1970,41.0,64,receipt,en,split_ace4ae442718cba2,splitgrp_ace4ae442718cb,false,true,true,true,true,true,0.272357555851136,high,high,medium,degraded,31.114496414555916,10.137374877929688,37,all_sroie_dev_select,false
ocrbench_2eb21d5fb8aef819,ocr-benchmark-8854b5f20deb6611,sroie_page_1648b7293dde38,sroie_doc_5c3e17441a7a56,split_0677c31f9ab4ed50,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005663293.jpg,f501529a447f003e2f542b827933c2e72b7e6edca53be15c02d01161a1429221,data/processed/normalized_ie_annotations/sroie/sroie_page_1648b7293dde38.json,8c5cd81a1ad9df60cd7815ac9fd5a58386c53f356aff07ff7fedcf9c6af5b1f7,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,713,2066,30.0,61,receipt,en,split_0677c31f9ab4ed50,splitgrp_0677c31f9ab4ed,false,true,true,true,true,true,0.1927310397825476,high,high,medium,degraded,20.58284913944143,7.333132743835449,0,all_sroie_dev_select,false
ocrbench_f5821c17767bf2a9,ocr-benchmark-8854b5f20deb6611,sroie_page_1776fc950ce448,sroie_doc_830292572dc9d8,split_133fefc6b87c5f6b,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51006913060.jpg,e7bc35737b37eedfc2a92480b527528eb14f3ca55e9a2ba68b6237deb06bf681,data/processed/normalized_ie_annotations/sroie/sroie_page_1776fc950ce448.json,61cb7360e765a3540326601b466852c90af26b23d85ba305f38b5662984c0621,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,4961,7016,68.0,39,receipt,en,split_133fefc6b87c5f6b,X51006913060,false,true,true,true,true,true,0.03457398150269939,medium,high,high,degraded,10.89470971706744,1.4393895864486694,0,all_sroie_dev_select,false
ocrbench_8318dd6a1f5b9fb3,ocr-benchmark-8854b5f20deb6611,sroie_page_18a5341cb9d035,sroie_doc_9b1ce062a4792b,split_b614d56733b484ea,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51005447841.jpg,6781925a504c8690c12267adf2ccba49c53bf5395aa6fef5546a578962e367af,data/processed/normalized_ie_annotations/sroie/sroie_page_18a5341cb9d035.json,9bcef9898141702fc59b3704f170c3e876232dc9b3a1ed46542e2dd97c8838e3,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,932,2160,38.0,64,receipt,en,split_b614d56733b484ea,X51005447841,false,true,true,true,true,true,0.27888302734064535,high,high,high,degraded,32.95511321750513,11.088966369628906,0,all_sroie_dev_select,false
ocrbench_05fde24b1bc2ff8a,ocr-benchmark-8854b5f20deb6611,sroie_page_1f2e2ecacd5782,sroie_doc_33a19f68852a02,split_414512764959f155,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51005711443.jpg,e7605a37b2bc35c752743de8267a3acfacaaa13fd9aa6c3e6d4dd51754ca2842,data/processed/normalized_ie_annotations/sroie/sroie_page_1f2e2ecacd5782.json,17fc7ae5799c8138f70526c0b9c0d1bdaf506eee36c50492d24664fee3d3c97c,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,932,1866,42.0,54,receipt,en,split_414512764959f155,X51005711443,false,true,true,true,true,true,0.22667257772932392,high,high,medium,degraded,28.154448616711854,8.287922859191895,0,all_sroie_dev_select,false
ocrbench_44a4fcd53f113027,ocr-benchmark-8854b5f20deb6611,sroie_page_1f708b87514ab6,sroie_doc_952c1667db497a,split_16274256f42e5529,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51008128052.jpg,b8e28d24cd46de7981e6f4f8ec9e10bd96b091d69104714e0e82b37cfbc7a8d0,data/processed/normalized_ie_annotations/sroie/sroie_page_1f708b87514ab6.json,10f98c27d7a2bcf73313123645eae0f93e7af5796dd587492f60e988df6fe3cf,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,932,1786,35.5,38,receipt,en,split_16274256f42e5529,X51008128052,false,true,true,false,true,true,0.17979912913504656,high,high,medium,degraded,26.80343966571988,7.421267509460449,0,all_sroie_dev_select,false
